Id,Price
8166,194615.67429523903
11617,161142.23600156387
52,304781.5355926289
4395,196019.8046823017
2183,222540.68477071056
16045,208067.53274202716
15719,163014.0269571501
9864,199165.52844196252
1903,505232.28690200666
13451,178550.20949820656
3640,170042.9375990958
16551,193311.8247230259
2343,156648.30734505632
10528,217633.75112623855
134,221815.61171018818
13966,334399.5256118876
2366,165049.17568152255
1198,213544.75069405758
12627,99928.5986180944
11623,224676.43340373805
8267,123312.74615147218
56,294530.65481156256
2988,277562.2639952275
8843,249921.64402070717
3043,254705.55214651467
16486,303249.86650406907
1241,183402.25181783308
11180,345393.9322678418
1984,186538.27430458364
7364,159124.00924961778
10769,135398.57813969287
16617,251462.33953592632
9007,358422.6730392767
12953,352861.4463977675
11366,177730.35242001386
16483,203891.01097548558
2326,203957.12022620518
14195,134785.2067875563
3484,238405.94191257775
15257,189112.74635690436
11920,262732.5821180575
1359,185767.43276733294
10353,168733.69573511212
15614,128291.865439119
15101,269204.3697995671
12755,314973.26091289765
6252,192808.11616448432
7485,207285.12741118798
12603,186825.92273570318
5281,361345.4079925116
10708,160944.09086898185
12563,146810.2861163978
4592,185887.75603768456
3390,376595.322012639
1986,180861.12156212435
5745,142524.37757029413
14108,193811.65821080314
9693,116596.09002594497
669,150460.75574019988
7320,257067.5630299147
10258,158147.44413810276
507,196731.92793443546
10365,165379.3405147614
9363,186599.31545013556
8736,107570.59299974878
15100,189384.31939700255
13420,137297.73394955497
13248,236306.76602094312
1972,356541.7413543627
9258,214090.3767228873
16455,283858.8826871
6150,208243.04607032833
6283,195248.03622926353
14979,245513.4119492037
13935,191426.39282859178
4985,159759.890897849
5393,124139.5211582555
1730,128613.06010030063
14129,184850.21270441508
6254,167533.9015440272
4173,380384.00524699327
4910,274568.2447267344
1297,166166.15095759399
3366,130521.87780595422
6044,333078.5290367098
6259,154440.17585931972
3852,107743.83179345062
8723,217154.5951183472
16109,220111.86971433964
3721,191511.4064373603
13453,278028.9734716465
11962,237061.1189269572
12998,164979.2037481251
6886,197718.47295216034
8200,328847.45365749724
51,252204.31700449163
3930,260573.52058019178
6310,221928.0948160649
6112,202645.77221894977
5135,154328.44135217083
7522,314259.37495761615
9825,250458.94125554114
2411,247168.54662036448
14940,441265.6284565609
15970,155693.5651135009
9894,269811.0530629311
2564,184937.6858380322
7095,218489.56360022243
16754,228829.4119589042
16195,133977.4526294522
1770,231078.10611515047
5363,371922.02141250606
11360,213757.36276118123
13034,318762.3184718698
6542,176903.45908228582
15870,238635.77738051116
217,258255.7908214849
6490,265799.8092681111
6692,334255.998651484
2235,143690.67385733657
16732,287178.9704741698
11499,183323.37471222098
12617,201003.49570149634
9060,244237.8059093147
12017,146649.65740143892
16750,181385.27010354988
12230,169563.0960921745
2158,152138.82449104314
15184,125962.55247559785
2981,188429.5855664072
10281,196483.87850627067
16596,195697.62788240786
6976,413116.9327763805
14680,163353.48113864628
10618,167995.82720630747
271,239717.43959237877
10817,200272.4383829533
1823,371792.4020209543
9549,142297.05266728328
1201,158732.72292695468
2112,208531.1077704055
2951,172188.89582771715
7183,183420.68932283437
11404,138040.9373964547
5473,314217.0057051917
9232,259564.71408935124
3033,330071.9981291154
11002,154229.9901203066
8299,224589.53891497204
15417,204779.92157499073
15612,209513.19837532414
6168,181806.82719496504
13751,199004.53505852737
764,170331.2530656621
12833,87130.50415234253
2009,70706.00226502804
1005,391594.34137961245
10740,188615.48538442273
15323,265700.4629983349
9884,127614.85846952167
6185,286792.30885795207
2311,164385.24976591874
7538,379288.2718047488
6256,192944.24026848894
619,339105.22569036955
1968,179646.55315032386
10168,108243.9476470285
10762,195890.42463076572
12392,142411.4018148066
8877,277695.73503171565
2441,212823.63477917115
4974,190464.91878595913
12450,192301.47716764064
15837,219082.2111974582
5260,340617.3894529991
6591,151360.63379235173
11688,286570.5023347826
9940,175821.47357209426
12070,184150.5909254332
12876,138071.05697574685
6858,206222.89003671042
2385,222108.80977656957
3596,192986.56439907907
13540,133460.91625883515
2077,133875.3248368516
5654,376339.66811414674
14029,237735.5335738832
16140,103852.98914352055
13303,507394.99900398566
7289,163858.09798502142
15226,168240.39772865994
3330,175776.20436959728
15642,311892.49599637394
16217,344642.20890307176
7330,210604.92535694203
3894,130922.59486740887
6719,205312.19728501618
13013,189654.1895738029
15835,200563.36355691255
10873,367131.31942904106
16379,235836.384622659
10771,269654.44554460887
13943,189753.07964246717
5139,245554.24316784288
5309,213426.65261541365
14227,430882.92650108726
16292,189258.92732760016
14968,219821.44173475282
13277,224796.71417981765
1731,96463.27283914927
7286,133797.13355552134
7455,192929.9719273319
3250,207425.3903232131
1659,188370.61555268246
15806,306228.7229104684
7491,260345.67970209743
1990,212772.22069190026
7769,494680.3531554902
9694,222384.06149809284
11961,230378.16122840825
4669,209392.3719455987
13826,336836.8196897494
1691,205709.43195210476
3986,130202.72961299407
1407,179263.90298422027
5517,187008.6874724497
8432,178711.76990402438
2214,190128.35915384098
10449,175289.64913401465
2941,188389.344299714
5944,198226.8236278302
1555,248900.34899805818
6105,149794.83326683292
4453,220320.1352902162
5892,241478.44682644572
5000,298604.4345300244
12995,172762.0091449418
8905,166415.81450918203
11440,151645.24494030088
419,257261.72244282253
4712,151442.93542800512
2094,154822.2550205168
4567,155519.65232460873
10717,171011.343305671
1248,399920.2289326579
12405,191512.01952301632
8331,439717.5303292103
3113,165347.5754143884
6926,293695.5446070117
6777,389663.536349192
4060,175611.36572028013
11547,270950.2452551547
15199,147092.3221617689
9282,183296.70244685138
16123,214121.1403665169
14094,174843.8959458108
8770,292568.6729836262
1054,354664.7320316861
11363,190703.19922566522
8756,108243.9476470285
4800,149992.01716363427
7620,89085.28052993704
9101,171350.41594156265
13954,231924.09241212625
13600,404019.9285228943
2893,214222.08752026877
763,235269.415202858
5347,168736.76550333595
12096,101529.44568226005
16333,253925.6115863041
16432,320284.16121389694
3513,91010.882895264
13494,226632.44090183024
8690,202261.85368577254
7266,170315.08593512935
3472,174763.00463002597
7021,198951.20866912213
12952,206196.05815760497
2774,234960.0846273935
607,208128.84726632788
6897,208537.939837439
8220,281351.59258930996
8071,176416.4056572289
7091,296187.7086985739
1805,348673.3065003142
3594,213537.84798108056
13103,258505.13314301503
2203,150349.29131712485
12622,174812.35371914177
13270,226889.3345618183
9461,126906.30639981884
7759,135269.17869543424
4256,205200.37185814636
9093,194203.8544200587
6033,238442.1854068708
7734,176768.82988786334
12368,384486.6684576889
11740,248136.27028368803
9907,153415.27272375886
12398,303763.3432245442
6290,228170.52875722625
2882,218916.64889881792
5091,188505.03831521884
7228,241295.00969796022
5953,312102.42140891886
5707,452812.10382554267
10159,182423.22561568936
7813,209540.80458065125
6463,181501.54069129805
7264,153395.77414106962
5405,175499.57591312443
7543,191879.34065057395
13702,242633.15347095433
5538,205879.11671237182
6762,128672.5960235696
9416,204795.91271410702
10415,363733.0941668868
2139,277581.99689478305
13151,167117.5628506678
10301,183827.72431755718
13273,224940.90231480217
7609,108860.67736878022
4884,181141.50255424192
3438,280940.3583686954
2215,182502.57584334162
1723,124477.08882035155
2340,222414.91063000532
3950,328258.704572698
7312,208121.04624840108
3602,330226.54783807055
12053,152769.82808281187
16240,184227.70088167494
8301,209073.65127613177
14068,200996.90542615132
6216,384119.14448962547
12910,225766.85311810867
7656,419111.70249693707
7854,198109.60131448714
14636,185910.65219027715
12267,260063.72821986358
11334,326348.1149379389
9326,305422.1484953064
5935,180709.68460722125
16132,144772.7972157768
8318,153716.53551294448
5009,180325.88951560544
3883,230325.9782997127
7565,166893.67309339388
7960,136245.98386992162
16736,167847.48875417435
15284,182617.9671658886
4301,274863.1666289438
4273,391314.5276992265
8436,172415.14989775146
2113,353387.8519710523
8469,287841.87177236535
648,208659.00656145456
7526,212366.65567847635
9656,208607.86405922758
516,134029.39623542337
6849,449310.7717698188
7013,223970.0960316194
13741,439933.9479145114
13281,188610.11065283293
12374,295704.46049427794
11855,415162.31250235334
2759,121820.28577977461
6759,110302.31691542601
1667,147389.34804490395
5138,318517.13084591925
2452,172352.40345329457
13027,111788.91439589958
2493,138628.83646420596
9899,152281.94802676636
8151,220053.58846971125
5349,142344.52340282025
3926,290648.2766163397
6394,315409.5623653845
11720,204093.6032275677
578,186834.34593466215
4001,167350.90068890268
13504,190000.991164485
14836,263480.8091955873
1741,165178.48136783595
1278,178370.35269478473
11890,198871.32954693062
1803,211770.78896790164
11418,193990.18819324006
13693,224240.01937542012
7321,209157.78879700034
12575,169734.05550951324
6966,207488.48141548818
16613,177566.42822212997
3148,500244.48415739124
8920,166838.69008543956
13984,364933.8326500857
802,250918.1532802487
13893,179959.36081971502
2495,157692.28925957545
1695,164177.1286376941
14995,332070.97671010817
10890,237207.59091263535
5282,275817.575203611
13487,194470.46713454716
16615,336654.3231678018
4545,360535.8301351748
14032,152482.68311398136
15707,282857.1325787281
13931,208019.98413422305
946,182506.08670188408
11500,562621.035406864
10220,146985.0734708627
2604,207345.4394318406
10761,278398.2942295138
10982,276568.00299774425
11729,194019.97843370505
8152,132740.91827454785
5323,165384.67950825795
9448,158079.45728603937
14935,140312.8384682466
385,334957.85391689686
7039,298906.23399852705
9366,179723.93188029758
15823,265185.05700307427
8993,185715.04572569154
1282,170898.90632934988
437,166904.16312937005
11011,135964.57568814864
10104,169523.67814058115
16321,153605.54502049737
11188,243064.66471965905
14291,176964.88287800943
7781,188691.9070718784
1203,205082.24311538434
3731,260502.05373676933
9037,348808.2667984912
12937,154011.3545198866
5196,202028.68714979306
1746,183492.31846299273
6345,124587.64924985048
7950,306118.1141834679
11552,215524.95915078887
11950,85183.65014401247
4805,379159.3709023336
9152,257730.1321217446
555,306400.017688867
6765,127860.83996326914
8515,315932.0079788047
13915,190585.33876691211
16036,156585.15970022586
16625,175098.2470567855
11870,305102.1977909126
3304,141961.93067120825
9636,232214.8826323291
5232,442626.15427091694
8878,197038.90929907266
2756,180051.33026288732
5140,132488.85380609252
375,198976.62134832577
7149,225297.2385519838
16353,290764.0845687564
15742,181227.21915712618
5957,172824.0994143006
12580,178733.57818739463
10409,247989.6746143218
13766,153887.87911916364
7778,210285.39794963071
9028,185458.69325717536
14213,182824.1850598385
12691,208122.50690859577
1658,154002.28549926012
15352,194453.93883750186
10670,204649.7989016261
14260,183981.0724444598
8870,192595.2455118306
12054,194705.34237486246
9386,397522.5466125479
14378,349231.8562757963
2080,183125.13529899443
12729,237887.33526581048
932,127966.55777882916
3149,225501.25788799708
245,173491.5303866206
6334,152214.14412271013
11684,360940.4964084543
5099,125477.79949667543
1828,132230.4250791378
13464,210501.83699894595
4023,251304.11885601835
6563,142744.76801847646
13207,179702.03571081956
14075,466423.19604323374
5722,186892.41958575902
2308,252317.64942471037
8169,263967.23499481374
3341,281506.2653920258
7693,67472.66971679646
2549,232919.64855298665
11576,303279.1799088706
8010,267960.2878222317
605,284952.62345464196
1580,305958.5499859495
1588,333617.86550972605
15197,165295.05305939988
190,202840.60710110562
12488,129918.82334520278
12254,222724.6842049259
3991,201021.71030597543
5076,217696.36567541174
3214,142016.81487228657
2348,188631.56476907115
13573,197258.71654426015
14296,194960.70552685962
4207,220797.20214023997
6529,244564.83723201093
16043,158986.89162653356
2508,190449.39083744088
12297,169565.97496173155
10012,210742.40012067303
1874,171073.63436469188
8451,201669.05802807587
16108,222989.8181998219
7200,395438.13142845465
859,355075.2326723201
8415,268058.8161108895
1649,75274.1748961092
6269,314443.5685939777
8350,191325.64990320356
10978,215734.76452633477
16751,168402.50518970605
10133,132079.17941523105
11908,197609.9160766505
15627,127281.52062189048
14923,94451.23209960935
3669,431773.54618679784
8316,132869.12426030482
5702,277218.8385720677
3480,178881.34890873852
11965,198037.91551417968
5869,116145.92391287742
11147,278173.4350814161
6505,163661.61244788658
13797,307995.0756293018
14915,197987.47397898597
8221,169085.01523952428
5873,153363.59678721853
13900,232274.5341157851
13804,260367.6874713911
994,186201.7357849937
2118,193176.40848756692
15158,215789.75686960446
9898,113523.53152711177
3509,488442.0892595769
10228,102783.72727401168
12409,375312.488826762
9260,227282.46081129537
11462,176176.35853555557
3265,226380.0623602599
54,250883.07842077242
9316,298130.95652351377
16208,300476.160731245
16582,160614.03488489517
6338,250314.3804969742
699,195384.27377627548
3396,146089.97246937972
13995,179037.1703949572
8971,121021.54538033623
6068,231215.247566223
7020,179824.78645964965
14015,181283.35127034318
4172,211021.53623880658
12959,480123.04000428383
5659,203143.39908110292
14766,124423.51387467966
14402,178203.4194533643
6611,153979.13364468777
3213,306504.2968190677
13306,166267.6349412917
5966,211804.97500681103
3685,392097.32985783025
10994,217915.74919651303
13564,231560.77477787263
6507,192776.56844418036
3196,252593.44255540086
1771,153336.60357400487
13367,289246.643622728
1529,119667.71358868871
11128,158353.53883831916
11948,230124.6056066921
3798,124427.57043193528
11443,172852.32511430574
15581,159759.890897849
15056,255225.07015166365
5114,276847.81642323727
12195,186172.89629415056
2044,296487.15593727236
13169,96762.40727675473
15180,322059.05750001443
15543,158366.7969797466
3770,147951.3913928852
772,253766.99737602315
990,169383.5046801124
5567,222493.98818684331
10805,294945.2183995891
3951,236922.8017420812
9484,195847.88645781443
3867,341560.49584725086
15605,221872.191864239
3805,280554.220758024
7254,275794.1873054891
2179,212671.55150430262
12745,198695.5211915165
16545,264761.3864965643
7310,210896.95316449672
8539,156767.82206630713
222,182214.31222823446
14084,347654.4475454895
15453,147972.28318591815
12318,265681.79273388255
7368,348455.8725501404
4027,211830.60308696647
4106,146082.2156057022
506,183461.52893401153
1995,234422.93452666633
7165,214889.16532578238
12615,162602.92259711496
16792,126195.10730022598
221,281925.20174041216
9710,137922.0614583332
4364,170040.34129214234
3379,318319.634120232
8954,185839.93687036852
16630,188950.7861074492
9624,345611.44887873944
6967,245403.03090855325
8070,205925.3839826879
933,204210.31290969267
8155,237049.958937223
6771,167034.67931140735
16477,172569.5067817433
675,212527.08189545703
7201,178081.45646791972
8254,180077.99084956374
11325,200633.44762670633
14018,141283.5221119951
5190,358258.43762113363
5505,128424.53751324164
2886,217150.88904301554
6941,85865.39719413003
2668,179856.66406909542
13831,186869.26491524352
11036,268977.52144715225
13691,107818.44067703551
2007,217583.8632536442
6442,136011.09080765166
10010,210935.57613775448
3259,223688.53833322582
14013,183246.5911878802
2261,405603.4251255195
4110,150219.85420817678
13293,117228.2190736574
14931,217525.5422959235
12293,144533.59680891558
16398,302155.67022940883
7132,177389.65331283325
2780,185430.0038810549
5700,216452.07433135813
8186,176737.38838322958
7031,131646.4012578707
11269,400541.33069873473
632,135679.55741825735
6330,339369.7941221688
10905,182263.03572501143
6313,207122.26633583268
13396,179037.29678031392
13414,202569.77453114567
4270,149929.26446368147
926,149987.6145882235
11452,74616.84707369965
16228,441582.813134037
1781,242520.61196252835
16492,200775.86827421453
14594,193418.75528691692
4485,182728.89342641024
8306,218754.1362128166
2071,183881.7711500429
9895,211923.34969361016
10544,180852.9780076723
11253,312471.3204328802
15213,374865.9988347019
2990,143717.41150309116
4518,300538.78362143185
2766,147742.00741457095
3275,274670.66332091077
14971,181499.61066139812
14863,130913.89851214187
1352,225289.1495998359
3423,187129.35554178583
13021,271974.4631082364
10489,161675.890654666
12055,170361.9090448177
13089,72087.43458342129
16275,228861.51832619874
4272,168878.2417447708
3204,195924.71308661017
863,316721.589347422
3289,124530.72732424528
9557,228343.45181214242
14381,224787.58634246132
15208,493128.28381703625
8030,179153.52812929955
8080,123935.55428373284
9876,222601.8682379108
5571,245646.00210136615
5439,206974.96913258752
10689,168810.42066966384
9919,187685.40111208934
7348,285861.06487141823
11686,253161.50749883734
16643,374616.1805162484
164,118387.01024411559
15912,260297.3607046528
14237,179519.89614648392
7965,226502.12945327463
9778,135535.26489054927
14321,140179.45815984844
10617,179432.14281151537
12007,158240.3150394456
1415,100619.06495409082
12912,346274.2456646765
12062,271213.39895836805
7762,216914.30093091432
4381,484134.6890843114
7986,160202.2693964093
10647,242181.38208187552
13452,173096.34432512798
230,278231.64779511426
9285,238079.6937040575
4221,318755.32003561105
16384,185147.85251687464
14645,208463.7076038415
778,199418.46119960616
6633,215724.14587253545
15137,104495.60947651925
62,170998.08327511797
10606,389492.96911393316
7791,113174.77224032088
4161,178025.87495742735
5553,275243.25083893526
9433,72724.43908500412
7363,279105.03231393633
10162,208499.01918848927
9568,229084.94926547425
9901,208395.69332113108
8047,162032.46781530097
12954,151690.98124382872
12479,183890.43682776572
3357,355925.4928587371
15088,177949.2014459957
163,242444.99650052766
988,229281.93203572108
5877,258380.81582614224
1683,188731.14806661976
5206,188911.68532437735
11155,161183.1181127598
15339,181570.66747181426
1590,204493.81031501986
11100,172243.67114447092
11216,177370.645033272
1624,208264.57526055723
6113,239874.66359437586
2181,286752.9830021228
1023,271738.42755227035
8673,137002.8619887639
1646,319817.27500306803
11608,104344.58325055217
5988,170474.4091878539
14354,241500.0383252128
6369,86366.37538907956
15936,214043.00743091124
13240,371833.5327984204
3481,163950.9633375201
3479,254272.92055695812
1698,339908.13960606436
13154,306331.70966076554
7802,182148.4113787807
9702,177129.85814504433
12895,320030.71915569244
5728,166641.97669556944
10793,210216.83852701046
13529,198028.80157754544
746,181288.9330439973
2610,168399.1295546942
10932,181473.93152342836
15350,243587.65866220312
15692,165689.8156419021
5484,198998.50855460324
15608,188305.92869161043
5253,283933.6818927866
1686,262136.22285097104
10624,446824.87701490626
267,150161.2655822976
3295,351785.018474433
9481,349452.57639997604
732,265162.531553368
10022,379722.8871879344
6135,336159.52293064323
7224,218707.54577490658
14887,211732.2114909251
7382,196578.35636708734
3242,127065.97975611515
3106,201954.36215643832
14678,189084.3971011484
6626,215128.17492766693
6576,215032.1484804647
9008,220257.41410607146
2931,292374.08343490056
10023,193675.49922622502
14964,162044.2671365499
796,263960.88212111004
5169,106561.49044020391
1814,150905.2912357268
7372,215287.18814809114
13672,179922.5112266871
4124,192487.34230976872
1095,141793.6685909447
15950,101544.73766452592
817,441131.0425891978
15779,134452.388489912
11506,224417.91358203793
8689,322260.16183223727
10077,240974.74658800662
10514,211790.8266448901
2198,569924.5599122349
8005,203303.90134713
625,359805.82587485225
9420,175619.28556522078
10350,213976.66972495796
14494,162449.42359352743
11615,305562.4665020229
93,334389.9347659079
950,224370.54126490513
3325,154045.84373681355
14459,135999.62112066176
16531,184093.3498423864
11228,215645.2253109079
11761,215586.1466014922
12629,213650.7415792674
10339,223114.3108174415
12203,128515.36591175037
16744,282624.674252466
2786,207727.93307089634
316,105448.79109614504
11424,173237.7382004472
8021,126571.72542846903
12679,427418.8901993919
1871,164468.65428087246
5767,212623.69621941523
4047,282730.36381968425
16235,231206.5250721889
10604,251037.786847003
1510,206463.93219276285
854,138959.31731093058
1860,179460.40070587725
1593,184093.3498423864
381,181506.35107203957
10375,186348.03035709623
15149,219192.54700095783
11375,190320.16255851547
3912,142009.58823277787
12097,371976.9716689298
16743,260760.7444018285
146,271664.787716098
5308,138258.13565071422
4125,163878.49356984382
7671,380407.15784358594
12609,106382.30503515588
4353,173093.48921886305
6287,186360.49138793573
2264,302627.5718122468
3457,166603.21181102388
12935,146943.09087800456
8958,179177.77177386446
4532,178644.80701049895
14857,200249.20024181064
11376,201030.9855201207
13713,211598.85634889294
181,231385.43224085929
10858,125630.63716210697
5160,206780.09759920562
6642,174405.20312322365
9312,415081.67609446147
7736,213020.4100569485
4326,234165.4868015725
1802,148348.19831094018
16115,194172.46608952482
16787,312476.77323692676
7107,131877.217402535
6902,146845.05779393238
8950,327247.1303335547
9922,182810.70639434064
11453,248459.23743615046
10033,194679.7374622454
12131,338446.3719968539
11879,292328.1380371064
8986,152948.04904539807
82,186150.66503907886
7664,173721.9813234328
11116,284025.9174354832
14096,196436.90703486398
11577,222208.61733554635
1908,186030.53803089028
3658,181229.53705215445
6148,186893.50666956956
1324,187915.24344270388
8792,248038.44792882583
5883,404925.92778220697
15245,298667.5114623863
16382,109801.98395711051
2131,208055.15144021658
7581,178313.6220519378
11488,378813.5402028038
6091,278297.46408956306
7295,200885.33553622145
6427,169638.48532402932
4558,71277.87665614502
14436,188243.8146205032
8373,243931.8560170814
917,316724.774507921
9837,413244.4639787948
5619,142799.19424714713
4530,180414.8263539941
11486,191357.522682802
8575,150828.95112742946
3540,371410.2201780855
4509,267953.9195487883
4709,152214.57582796743
10148,241841.40334999468
11077,202106.43278672552
609,157860.53121018643
14733,219885.3267424221
10609,162154.56123946336
3616,165229.65196613967
8805,253933.45262193543
13799,220197.09025796768
5886,270210.96224006114
15836,103197.9422742484
11792,125404.10130368319
9404,254431.37790654862
6456,176354.67205378038
2569,124514.79794398481
16727,215445.77722350328
12353,193766.27145029465
9841,235350.34267853445
2725,254090.98335863734
3388,254567.27593181096
9476,180545.57055065883
13550,107236.309151326
11934,221856.0949088175
3375,183445.3220672892
2932,283237.9902116779
9972,214849.02447369695
876,175628.2245921137
13649,203024.41798139692
13444,337666.34649027255
12748,265784.52689122345
2003,173829.6967189495
2376,228256.30000256244
15961,200216.1657457548
1221,251746.48397463368
7064,243824.53682724183
7799,172341.30534783017
4549,516519.2228079406
11061,176462.2243651409
2132,349425.9898548697
10692,186909.2397400876
14546,299326.2302481949
11088,185670.93874059073
4819,282345.6003807873
13682,130095.75909833444
7127,430176.9539668624
6245,161279.81770757475
10845,158729.83299755395
3285,119823.80061307117
11384,202091.17371262232
10897,173011.10384294813
8533,114554.93432881398
15341,253410.05710937906
3821,164155.03913801673
14130,176810.74601542758
4306,409601.62367532443
113,176156.52026586962
14997,178687.16361153408
1482,193806.809615436
14780,313424.8646393887
997,241406.35707640933
7991,185105.57634836822
15592,188267.33263749527
11143,205643.2634110087
12472,171374.46505648692
13991,281553.8670313105
13399,337923.371208383
2588,328328.4030048578
14274,363374.98672806355
11491,361709.9457450643
4755,180111.14221412488
7939,164104.66631098653
1779,192368.71605559898
11924,157627.0596070584
12713,214085.4065929171
12486,372197.6977906153
13149,263888.97977561835
4847,221027.74322715998
7638,338061.0187926052
15228,340118.9271383758
10069,234275.64442873336
2219,344627.1739826506
956,363802.8205449113
13680,132172.6557655914
106,229549.714347418
13101,96970.51077204886
7540,273253.45137076423
16138,405416.8917401211
4890,346498.1297677549
13752,251945.30959121216
14622,180552.58486326033
7871,182259.538082814
3957,255800.16871839968
9987,240713.16649571754
8884,183549.948869302
11715,271207.1774340296
10612,197440.3214136611
12945,211692.88374730677
5034,209133.44456933145
4463,369262.292744684
3476,189849.45865558274
4846,236988.43345710737
2372,163820.18648827187
2873,202923.75869885692
512,201226.90116881405
16198,207154.83094042877
9155,382350.27027514525
16464,108305.2122141577
6904,182705.47872059693
3151,172637.6668107072
1816,165475.15729986937
16214,354112.2451124544
6264,313491.01098633825
254,189459.0514093289
5848,145643.14943898906
4357,167216.1491897117
14265,152668.12844104826
12235,184021.40082014693
11342,99235.20069694334
6679,199339.1983921182
5377,211659.7471997864
7636,154237.2396824102
12798,155212.69589005245
16349,241107.30754233937
3028,134077.13915878968
12810,423581.7711149189
15064,146516.90926998045
13801,113552.15957142272
13387,237316.01315159348
371,214884.0823047115
1161,135961.04176422197
14593,156215.2232682228
12144,172246.85550943305
5555,443225.36528992094
13493,177851.0589228207
11130,258715.02996902177
8658,140950.41415714583
6491,215157.99684893127
303,191752.84848757397
1897,196572.27495501368
9583,113004.65165760026
4515,149249.28337453346
1411,178057.7422574833
8534,128292.76701864936
7227,221223.19433236207
13478,164496.92604204797
7546,285521.8503770794
2798,101468.81524469763
10267,400928.0075884588
4519,147331.66372080796
12184,199443.0145733402
1895,311811.2002251001
13019,364348.62463814934
8845,230917.08807560228
1929,260537.90919362084
1966,141493.92642657083
5268,91600.1048288432
11402,147187.94054609697
13503,161622.54366932387
14413,160698.94318344828
15419,142796.02509519088
11573,140702.74040958667
270,148592.34092077514
9733,177267.11507776604
2729,205016.88405041464
10123,215294.45933892825
9331,240829.04998841166
4342,125922.19732677522
4248,254744.7416307603
446,190820.1196759204
6677,170118.47466676487
8324,247353.79255901137
9666,397465.87630310777
7303,175189.33462502097
2710,298993.7244797748
3334,163809.87042492276
11464,320680.8010233165
12220,377808.7637915546
14064,161027.5467391214
14350,179885.17332145033
2858,247306.52816981543
13014,337659.64061129227
13732,174956.03965372735
3371,328415.88855949376
5912,249888.2083294615
5881,166354.42671385457
6199,262051.38896706578
7344,179992.53034122178
6180,181129.4199073714
3343,53293.906258941184
12103,197015.08390894873
5177,162126.77252773245
7000,202643.33935368006
3990,202174.1716283772
11689,123439.71757065642
5624,185284.90745419404
7497,86925.2095945551
618,151941.05582910494
6909,207961.2873158938
3346,150704.62612847492
12521,169996.87825530136
11871,384045.9970668183
10610,175108.69521316522
14869,154259.75995277383
2268,130458.35395187927
12058,146113.87787098126
12426,179937.37850667626
10662,162435.44252532718
12512,131525.93933555853
14852,198805.56641620168
10876,152732.96278866156
7720,181255.87879894648
4334,68791.80523298628
12275,346528.3092524804
12228,485656.2230724589
3715,207680.6070173982
9534,254615.22257289136
2333,158959.49743946985
15628,144313.14851899756
5043,193696.27428415636
16704,423334.1043058531
2891,242290.90468930904
14478,178537.57097143904
4429,171015.2701526563
5929,133821.3383746942
1845,154081.67498353167
3001,165953.40731670833
6741,138997.9669998423
2202,143309.05578314653
15490,183467.58710971093
3752,239251.56881058495
4620,212790.59809135314
12795,157384.29936010175
2662,132198.3203832175
12845,185227.0815535286
5604,247469.775012314
4861,158656.24189599085
8100,268819.2393873084
15990,217128.92438638286
6561,141624.57596550137
14107,131477.69867318025
6274,134745.44403324078
4428,118532.1046489915
3184,211951.53285173597
9247,251714.06645457994
15016,196419.4875744408
6009,205079.29869346402
3190,188380.52021423975
3386,142119.46367826505
11984,172428.6939018795
16215,168453.55113335646
5506,259488.5302244538
10016,202856.73988914018
15394,309553.3477274124
15724,329402.73089876527
9409,143530.9664258138
12634,183656.1005545267
14316,178531.1665402431
8675,180308.51504748297
15231,164794.10931893456
3236,157079.89034539662
10087,210619.33455040466
5018,183228.7547446958
2728,147428.03892142556
8092,192465.4122494037
10698,194817.72027983455
5859,171528.0533682012
4198,93264.80450700234
861,196990.54718840122
7990,369165.45436996984
4009,210259.69999828105
10964,144008.1458219012
2114,287398.748445187
1139,184198.71455698498
13921,202161.2797847095
15030,112029.41009288038
2122,125781.67032445941
1602,279087.45773063286
15032,437868.5597885436
5694,115278.9906680674
14026,218633.59870479998
1132,182978.26857525067
15469,315591.1861126725
10223,177764.86399802272
3303,249441.0135701514
12655,239351.52390345695
16151,154144.19762025966
14649,173826.6598464645
9533,165802.61221531677
2229,157344.44435700442
7652,357493.3215630107
14523,219998.86909900542
12991,189229.6297207415
4539,184381.83669744237
395,161096.05785376733
4853,262616.91326208424
12082,174158.2050450218
1406,272283.0451320817
7788,192024.48589766212
2143,141316.5094625422
11089,124650.7891585548
16693,172462.49999972977
14701,145556.02912235862
13689,188731.0378472574
4262,222119.43961319086
1046,195152.445521314
12001,346666.2477149755
10729,53293.906258941184
11822,240246.2285317243
9132,321613.96516755625
14150,213428.19076351554
15217,173173.18882339622
4752,169767.83008596886
5875,171424.30451696453
7873,250110.89026845523
16046,163732.21845387286
321,230017.95833097483
15077,336390.61851350433
9148,253927.935513944
10272,246997.28824749787
9490,169734.92448308726
5856,182895.48932696853
2436,164461.24544799974
526,178256.5392316549
9067,150188.2098773661
1166,330197.6232609787
13029,205477.7478941143
8264,384011.26037483
13499,341378.1268760814
14681,184538.09130438938
10625,336067.05423536955
13668,263738.29685543716
4126,263231.5796955584
1527,178460.38616418352
12829,208283.62182885467
6074,100253.65776327324
16629,175976.25501920373
3231,371062.1045393666
6218,162484.8435109503
15050,202228.63121353375
16053,492471.6544807475
16745,155450.64501309392
11336,76698.35785786474
1318,235837.66748518395
7424,148410.8461018945
8102,161370.72283078142
5468,172867.89789981284
9942,307444.5100069635
1001,195658.37024893225
